"uuid","geom","dtm_z","geb_top","geb_bottom","geb_ground_floor_height"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005B714441000000007C063341","460.13458251953125","468.72778488032054","468.72778487950563","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B714441000000007C063341","460.13458251953125","469.1695583257824","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C714441000000007C063341","460.09344482421875","469.61153896932956","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C714441000000007C063341","460.09344482421875","470.0535114525119","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D714441000000007C063341","460.05230712890625","470.4954839354614","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D714441000000007C063341","460.05230712890625","470.9374564186437","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D714441000000007D063341","459.66949462890625","470.2504554516636","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D714441000000007D063341","459.66949462890625","470.6924279348459","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C714441000000007D063341","459.7723693847656","469.8084829687141","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C714441000000007D063341","459.7723693847656","469.3665098604979","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C714441000000007E063341","459.7723693847656","469.1214376956923","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C714441000000007E063341","459.7723693847656","469.56343329988886","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C714441000000007F063341","459.4111022949219","468.8767455035122","468.8763926700922","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C714441000000007F063341","459.4111022949219","469.31836113496684","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D714441000000007F063341","459.19964599609375","469.76035673893057","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D714441000000007F063341","459.19964599609375","470.2023523428943","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D714441000000007E063341","459.66949462890625","470.0054269678658","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D714441000000007E063341","459.66949462890625","470.4473994510481","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E714441000000007E063341","459.45806884765625","470.8893719339976","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E714441000000007E063341","459.45806884765625","471.3313444169471","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E714441000000007F063341","458.98822021484375","470.6443434503162","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E714441000000007F063341","458.98822021484375","471.0863159332657","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F714441000000007F063341","458.7767639160156","471.52828841644805","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F714441000000007F063341","458.7767639160156","471.336148268776","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F714441000000007E063341","459.2466125488281","471.5469076423906","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F714441000000007E063341","459.2466125488281","471.07386130909435","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F714441000000007D063341","459.2466125488281","470.8115743494127","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F714441000000007D063341","459.2466125488281","471.2846206827089","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E714441000000007D063341","459.45806884765625","471.1344004177954","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E714441000000007D063341","459.45806884765625","471.5763729007449","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E714441000000007C063341","459.92791748046875","471.3794289015932","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E714441000000007C063341","459.92791748046875","471.4953800564399","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F714441000000007C063341","459.7164611816406","471.02233372291084","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F714441000000007C063341","459.7164611816406","470.5492873896146","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F714441000000007B063341","459.7164611816406","470.7600467632292","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F714441000000007B063341","459.7164611816406","470.28700042993296","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F714441000000007A063341","460.18634033203125","470.02470326737966","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F714441000000007A063341","460.18634033203125","470.4977598035475","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E714441000000007A063341","460.3322448730469","470.9708061370766","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E714441000000007A063341","460.3322448730469","471.44385247060563","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E714441000000007B063341","459.92791748046875","471.624457385391","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E714441000000007B063341","459.92791748046875","471.23309309675824","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D714441000000007B063341","460.05230712890625","471.1824849024415","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D714441000000007B063341","460.05230712890625","470.7405124192592","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C714441000000007B063341","460.09344482421875","469.85656745312735","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C714441000000007B063341","460.09344482421875","470.2985399363097","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C714441000000007A063341","460.2910461425781","470.10159593692515","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C714441000000007A063341","460.2910461425781","470.5435684201075","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D714441000000007A063341","460.3733825683594","470.985540903057","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D714441000000007A063341","460.3733825683594","471.4275133862393","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D7144410000000079063341","460.3733825683594","471.6547744346317","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D7144410000000079063341","460.3733825683594","471.23056938673835","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C7144410000000079063341","460.2910461425781","470.34662442060653","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C7144410000000079063341","460.2910461425781","470.78859690378886","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C7144410000000078063341","460.5783996582031","470.59165290452074","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C7144410000000078063341","460.5783996582031","471.03362538770307","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D7144410000000078063341","460.44744873046875","471.47559787065256","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D7144410000000078063341","460.44744873046875","471.3923248844221","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E7144410000000078063341","460.51727294921875","470.9192785511259","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E7144410000000078063341","460.51727294921875","470.44620708422735","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E7144410000000079063341","460.3322448730469","471.18156551080756","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E7144410000000079063341","460.3322448730469","470.7085191772785","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F7144410000000079063341","460.18634033203125","470.2354551757453","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F7144410000000079063341","460.18634033203125","469.7623394104885","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F7144410000000078063341","460.6121826171875","469.97309131897055","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F7144410000000078063341","460.6121826171875","469.49997555371374","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F7144410000000077063341","460.6121826171875","469.237611696939","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F7144410000000077063341","460.6121826171875","469.7107274621958","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E7144410000000077063341","460.51727294921875","470.6569589927094","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E7144410000000077063341","460.51727294921875","470.1838432274526","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E7144410000000076063341","460.6181945800781","470.39459513581824","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E7144410000000076063341","460.6181945800781","469.9214793705614","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F7144410000000076063341","460.6113586425781","469.4483636053046","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F7144410000000076063341","460.6113586425781","468.9752478400478","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F7144410000000075063341","460.6113586425781","469.18599974852987","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805F7144410000000075063341","460.6113586425781","468.7130485442467","468.7130485441303","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F7144410000000074063341","460.6617126464844","468.9238781662425","468.9238781661261","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E7144410000000074063341","461.02813720703125","469.3967516570119","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E7144410000000074063341","461.02813720703125","469.8698674222687","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E7144410000000075063341","460.6181945800781","470.1322312790435","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E7144410000000075063341","460.6181945800781","469.6591155137867","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D7144410000000075063341","460.79034423828125","471.0784628095571","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D7144410000000075063341","460.79034423828125","470.6053470443003","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D7144410000000074063341","461.28594970703125","470.34298318752553","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D7144410000000074063341","461.28594970703125","470.81609895278234","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C7144410000000074063341","461.71380615234375","471.289214718272","455.009000000005","458.2413330078125"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C7144410000000074063341","461.71380615234375","475.0349994713906","455.009000000005","461.5730773925781"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C7144410000000075063341","460.9116516113281","471.32671216048766","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C7144410000000075063341","460.9116516113281","471.55155667243525","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C7144410000000076063341","460.9116516113281","471.08170538337436","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C7144410000000076063341","460.9116516113281","471.52368235529866","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D7144410000000076063341","460.79034423828125","471.34079729858786","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D7144410000000076063341","460.79034423828125","470.86771090107504","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005D7144410000000077063341","460.44744873046875","471.6030842582695","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D7144410000000077063341","460.44744873046875","471.13003792474046","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805C7144410000000077063341","460.5783996582031","471.27865387138445","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005C7144410000000077063341","460.5783996582031","470.8366813882021","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005B7144410000000077063341","460.60833740234375","469.9527625092305","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B7144410000000077063341","460.60833740234375","470.3945922116982","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B7144410000000076063341","461.2841796875","470.6397199315252","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005B7144410000000076063341","461.2841796875","470.1979514862178","455.009000000005","458.2413330078125"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A7144410000000076063341","461.7141418457031","473.0565377321327","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A7144410000000076063341","461.7141418457031","472.57502505381126","455.009000000005","461.5730773925781"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005A7144410000000077063341","460.8545227050781","469.06868318782654","469.06868148909416","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805A7144410000000077063341","460.8545227050781","469.51099406392314","455.009000000005","458.2413330078125"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000077063341","461.2845153808594","471.8266704621492","468.6272392073879","461.5730773925781"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","01010000200808000000000080597144410000000077063341","461.2845153808594","471.8266704621492","468.6272392073879","458.2413330078125"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000076063341","462.1441345214844","472.09360134904273","472.0935460582841","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000075063341","462.1441345214844","472.36046099837404","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000597144410000000075063341","462.1441345214844","471.8790251140017","471.8790221279487","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000597144410000000074063341","462.9783935546875","472.14608245843556","472.14590530330315","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000074063341","462.9783935546875","472.6274273946183","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A7144410000000074063341","462.5662536621094","473.1089487585705","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A7144410000000074063341","462.5662536621094","473.5904614368919","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A7144410000000075063341","461.7141418457031","472.8419869062491","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A7144410000000075063341","461.7141418457031","473.3234995845705","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B7144410000000075063341","461.2841796875","473.80501226265915","455.009000000005","461.5730773925781"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B7144410000000075063341","461.2841796875","470.88490890851244","455.009000000005","458.2413330078125"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B7144410000000074063341","462.1437683105469","474.07197411498055","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B7144410000000074063341","462.1437683105469","474.55348679306917","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B7144410000000073063341","462.1437683105469","474.33893596741837","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B7144410000000073063341","462.1437683105469","474.820448645507","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B7144410000000072063341","462.9616394042969","475.0874104979448","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B7144410000000072063341","462.9616394042969","474.6058978198562","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A7144410000000072063341","463.2867736816406","474.12438514176756","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A7144410000000072063341","463.2867736816406","473.6428724634461","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A7144410000000073063341","462.5662536621094","473.3759106110083","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A7144410000000073063341","462.5662536621094","473.85742328932974","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000073063341","462.9783935546875","472.8943937908625","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000597144410000000073063341","462.9783935546875","472.41285610490013","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080587144410000000073063341","462.9478759765625","471.9313863373827","471.93138137320057","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080587144410000000072063341","463.1336975097656","472.198563567712","472.198284815182","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000597144410000000072063341","463.23846435546875","472.6798225011444","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000072063341","463.23846435546875","473.1613597853575","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000071063341","463.23846435546875","473.4283216376789","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000597144410000000071063341","463.23846435546875","472.9467888973886","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000587144410000000071063341","463.1336975097656","471.9837475605309","471.9837406182196","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080587144410000000071063341","463.1336975097656","472.4652512114262","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000587144410000000070063341","463.31951904296875","472.25092858972494","472.25067992170807","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080587144410000000070063341","463.31951904296875","472.73221760767046","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000597144410000000070063341","463.4242858886719","473.21375529363286","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000070063341","463.4242858886719","473.6952834901167","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A7144410000000070063341","463.5290832519531","474.1767961682053","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A7144410000000070063341","463.5290832519531","474.6583088465268","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A7144410000000071063341","463.2867736816406","473.9098343157675","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A7144410000000071063341","463.2867736816406","474.39134699408896","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B7144410000000071063341","462.9616394042969","474.8728596721776","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B7144410000000071063341","462.9616394042969","474.90013398998417","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B7144410000000070063341","463.5951232910156","475.12983794591855","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B7144410000000070063341","463.5951232910156","474.6143173620803","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C7144410000000070063341","463.3398132324219","474.0987967782421","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C7144410000000070063341","463.3398132324219","473.5832761944039","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005D7144410000000070063341","462.93609619140625","473.06775561056565","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805D7144410000000070063341","462.93609619140625","472.5522369174287","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005D7144410000000071063341","462.1197204589844","473.3535722384695","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805D7144410000000071063341","462.1197204589844","472.8380516548641","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C7144410000000071063341","462.5406799316406","473.8690928223077","455.009000000005","461.5730773925781"
